,diameter_nm,length_um,aspect_ratio,log_diameter,layers,log_conductivity
138,10.85,991.3,91364.0468788897,1.0354297782116877,9,5.835489544899818
16,1.47,267.1,181700.556666288,0.16731763018649864,1,6.065304038836092
155,34.98,401.6,11480.845869615614,1.5438198175581659,16,5.55930441673091
96,2.77,49.3,17797.827509809562,0.4424799258494318,1,6.057763828187194
68,2.93,347.1,118464.12339108415,0.4668677685774569,1,6.258376004983694
153,9.17,42.2,4601.962420723837,0.9623693830303763,4,5.810620251851873
55,2.81,226.8,80711.71504921172,0.44870647445824885,1,6.171944569702405
15,1.81,173.5,95856.30063187811,0.25767881481082094,1,6.346347496828035
112,2.65,456.2,172150.87843363077,0.42324603782148706,1,6.260796674227178
111,2.36,84.7,35889.81530092572,0.37291218699315315,1,6.180729566471329
184,18.85,906.5,48090.183125189214,1.275311377581306,14,5.592215631121152
18,0.83,471.7,568312.5682981105,-0.08092138437787758,1,6.2002106185560955
82,2.47,195.1,78987.82227213672,0.39269712908735566,1,5.9344969362601745
9,1.5,10.0,6666.662222225185,0.17609154858523932,1,6.079181607959542
164,39.35,139.6,3547.649210987314,1.5949447477317917,14,5.599665870527824
117,30.98,76.4,2466.107086310294,1.4910814274417306,18,5.901989829666134
69,0.96,412.7,429895.3855256401,-0.017728314570581893,1,5.942251189860217
113,30.79,405.0,13153.620878414391,1.4884097030082477,10,5.454879906920965
191,26.55,403.2,15186.440105972122,1.4240645417750952,7,5.645974121071573
119,26.76,599.1,22387.891540063843,1.427486125325026,16,5.953621990341874
123,38.89,148.7,3823.6049415375433,1.589837954314713,11,5.994243223912644
144,5.89,884.1,150101.84208797247,0.7701153685213028,4,5.949764607022706
66,1.88,50.8,27021.262222732865,0.2741580802713215,1,6.343707868266454
45,0.85,326.3,383881.9013154102,-0.07058056335132322,1,6.187126857164298
158,32.91,709.4,21555.757473237394,1.5173278954908025,7,5.816204830985041
115,4.54,913.6,201233.43585166612,0.6570559485166709,8,5.5438558086244525
67,1.89,38.2,20211.629517656344,0.27646203395862345,1,6.125671858005414
93,2.76,300.9,109021.69962981898,0.4409092394182623,1,6.237182932879476
30,2.69,13.4,4981.410787579633,0.4297524414501408,1,6.065619669476528
101,2.63,482.9,183612.09748589448,0.41995591362070817,1,5.795247223792847
118,25.61,502.0,19601.71731348234,1.4084095954264333,5,5.536142886599422
75,2.18,296.3,135917.36884524362,0.33845669282221147,1,5.796040502928677
24,1.05,432.9,412285.32163302705,0.021189712683533386,1,6.13458251490572
172,14.47,832.6,57539.733411214,1.1604685611324768,16,5.104995539042963
127,5.21,174.6,33512.46957534173,0.7168378066573825,12,5.93113838911506
169,33.04,869.2,26307.50525703677,1.5190400517928504,16,5.611074035805573
19,1.77,69.8,39435.005968923186,0.24797351172585136,1,6.2431549202171315
168,8.74,457.7,52368.41506082208,0.9415114823248443,6,5.725836522243362
73,1.43,435.6,304615.1715977821,0.15533634116739048,1,5.848515485216451
