paper_id,doi,title,year,journal,diameter_nm,length_um,layers,method,cvd_temperature_C,catalyst,carbon_source,conductivity_Sm,tensile_strength_GPa,youngs_modulus_GPa,notes,status,material_type,source_reference
CNT_137,SYNTHETIC_137,Synthetic data based on literature ranges (MWCNT),2019,Literature-based synthesis,10.85,991.3,9,Laser ablation,,,,684682.0,52.5,686.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_008,SYNTHETIC_008,Synthetic data based on literature ranges (SWCNT),2023,Literature-based synthesis,1.47,267.1,1,CVD,787.0,Ni,CH4,1162261.0,74.0,1119.0,SWCNT synthetic data,Synthetic,SWCNT,
CNT_157,SYNTHETIC_157,Synthetic data based on literature ranges (MWCNT),2015,Literature-based synthesis,34.98,401.6,16,Arc discharge,,,,362496.0,58.6,1121.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_089,SYNTHETIC_089,Synthetic data based on literature ranges (SWCNT),2011,Literature-based synthesis,2.77,49.3,1,Arc discharge,,,,1142256.0,147.9,878.0,SWCNT synthetic data,Synthetic,SWCNT,
CNT_060,SYNTHETIC_060,Synthetic data based on literature ranges (SWCNT),2017,Literature-based synthesis,2.93,347.1,1,Laser ablation,,,,1812908.0,130.6,1098.0,SWCNT synthetic data,Synthetic,SWCNT,
CNT_155,SYNTHETIC_155,Synthetic data based on literature ranges (MWCNT),2018,Literature-based synthesis,9.17,42.2,4,CVD,839.0,Fe,C2H4,646576.0,27.3,619.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_047,SYNTHETIC_047,Synthetic data based on literature ranges (SWCNT),2014,Literature-based synthesis,2.81,226.8,1,CVD,728.0,Fe,,1485745.0,92.0,1260.0,SWCNT synthetic data,Synthetic,SWCNT,
CNT_007,SYNTHETIC_007,Synthetic data based on literature ranges (SWCNT),2010,Literature-based synthesis,1.81,173.5,1,CVD,895.0,Fe,CO,2219971.0,30.1,1495.0,SWCNT synthetic data,Synthetic,SWCNT,
CNT_105,SYNTHETIC_105,Synthetic data based on literature ranges (SWCNT),2012,Literature-based synthesis,2.65,456.2,1,CVD,771.0,Fe,CH4,1823041.0,69.9,1018.0,SWCNT synthetic data,Synthetic,SWCNT,
CNT_104,SYNTHETIC_104,Synthetic data based on literature ranges (SWCNT),2017,Literature-based synthesis,2.36,84.7,1,Arc discharge,,,,1516105.0,80.9,1316.0,SWCNT synthetic data,Synthetic,SWCNT,
CNT_195,SYNTHETIC_195,Synthetic data based on literature ranges (MWCNT),2013,Literature-based synthesis,18.85,906.5,14,CVD,726.0,Co/Mo,CH4,391034.0,25.9,595.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_010,SYNTHETIC_010,Synthetic data based on literature ranges (SWCNT),2021,Literature-based synthesis,0.83,471.7,1,Arc discharge,,,,1585661.0,31.9,962.0,SWCNT synthetic data,Synthetic,SWCNT,
CNT_074,SYNTHETIC_074,Synthetic data based on literature ranges (SWCNT),2011,Literature-based synthesis,2.47,195.1,1,CVD,762.0,Fe,CH4,859996.0,135.4,1330.0,SWCNT synthetic data,Synthetic,SWCNT,
CNT_001,10.1038/nature06964,Helical microtubules of graphitic carbon,1991,Nature,1.5,10.0,1,Arc discharge,,,,1200000.0,50.0,1000.0,SWCNT example,Extracted,SWCNT,
CNT_171,SYNTHETIC_171,Synthetic data based on literature ranges (MWCNT),2018,Literature-based synthesis,39.35,139.6,14,CVD,770.0,Co/Mo,C2H2,397800.0,41.4,904.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_110,SYNTHETIC_110,Synthetic data based on literature ranges (MWCNT),2021,Literature-based synthesis,30.98,76.4,18,CVD,842.0,Ni,CH4,797975.0,41.7,800.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_061,SYNTHETIC_061,Synthetic data based on literature ranges (SWCNT),2022,Literature-based synthesis,0.96,412.7,1,Arc discharge,,,,875489.0,40.2,1491.0,SWCNT synthetic data,Synthetic,SWCNT,
CNT_106,SYNTHETIC_106,Synthetic data based on literature ranges (MWCNT),2012,Literature-based synthesis,30.79,405.0,10,Arc discharge,,,,285022.0,65.1,785.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_203,SYNTHETIC_203,Synthetic data based on literature ranges (MWCNT),2015,Literature-based synthesis,26.55,403.2,7,Laser ablation,,,,442561.0,71.5,957.0,MWCNT synthetic data,Synthetic,MWCNT,
