paper_id,doi,title,year,journal,diameter_nm,length_um,layers,method,cvd_temperature_C,catalyst,carbon_source,conductivity_Sm,tensile_strength_GPa,youngs_modulus_GPa,notes,status,material_type,source_reference
REAL_0553,10.1002/adma.202008432,Data from: A meta-analysis of conductive and strong CNT materials (Adv. Mater. 2021),2012,Meta-Analysis Database,15.0,19339.6226415094,7,Forest derived,,,,43398.058252427,,,Aligned Multiwall CNTs,Real,MWCNT,2012 Thermal and electrical conductivity of array-spun multi-walled carbon nanotube yarns
CNT_096,SYNTHETIC_096,Synthetic data based on literature ranges (SWCNT),2010,Literature-based synthesis,2.09,344.7,1,CVD,914.0,Co/Mo,C2H4,1458776.0,82.6,1204.0,SWCNT synthetic data,Synthetic,SWCNT,
CNT_126,SYNTHETIC_126,Synthetic data based on literature ranges (MWCNT),2010,Literature-based synthesis,23.44,253.9,4,CVD,701.0,,CH4,192784.0,32.0,809.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_057,SYNTHETIC_057,Synthetic data based on literature ranges (SWCNT),2012,Literature-based synthesis,1.5,448.8,1,CVD,703.0,Co/Mo,CH4,1204265.0,144.0,1465.0,SWCNT synthetic data,Synthetic,SWCNT,
CNT_197,SYNTHETIC_197,Synthetic data based on literature ranges (MWCNT),2022,Literature-based synthesis,34.47,994.2,3,CVD,999.0,Co,C2H2,622428.0,16.2,875.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_164,SYNTHETIC_164,Synthetic data based on literature ranges (MWCNT),2015,Literature-based synthesis,48.87,343.5,9,Laser ablation,,,,490290.0,13.1,370.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_191,SYNTHETIC_191,Synthetic data based on literature ranges (MWCNT),2016,Literature-based synthesis,45.3,359.9,6,CVD,920.0,Co/Mo,C2H4,828577.0,63.7,332.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_133,SYNTHETIC_133,Synthetic data based on literature ranges (MWCNT),2021,Literature-based synthesis,44.11,533.6,4,CVD,703.0,Fe,CH4,133837.0,43.6,636.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_187,SYNTHETIC_187,Synthetic data based on literature ranges (MWCNT),2011,Literature-based synthesis,12.14,174.7,5,CVD,785.0,Co,Ethanol,585245.0,31.8,688.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_148,SYNTHETIC_148,Synthetic data based on literature ranges (MWCNT),2011,Literature-based synthesis,48.26,348.5,16,Laser ablation,,,,192259.0,75.6,947.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_011,SYNTHETIC_011,Synthetic data based on literature ranges (SWCNT),2019,Literature-based synthesis,1.77,69.8,1,CVD,710.0,Co/Mo,CH4,1750470.0,67.4,1164.0,SWCNT synthetic data,Synthetic,SWCNT,
CNT_080,SYNTHETIC_080,Synthetic data based on literature ranges (SWCNT),2012,Literature-based synthesis,1.11,324.0,1,CVD,804.0,Co/Mo,C2H2,2025612.0,50.7,935.0,SWCNT synthetic data,Synthetic,SWCNT,
CNT_158,SYNTHETIC_158,Synthetic data based on literature ranges (MWCNT),2011,Literature-based synthesis,45.67,727.0,10,CVD,996.0,Fe,C2H2,656340.0,59.2,744.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_195,SYNTHETIC_195,Synthetic data based on literature ranges (MWCNT),2013,Literature-based synthesis,18.85,906.5,14,CVD,726.0,Co/Mo,CH4,391034.0,25.9,595.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_087,SYNTHETIC_087,Synthetic data based on literature ranges (SWCNT),2022,Literature-based synthesis,2.09,375.3,1,CVD,738.0,Fe,C2H2,1636862.0,98.5,1049.0,SWCNT synthetic data,Synthetic,SWCNT,
CNT_072,SYNTHETIC_072,Synthetic data based on literature ranges (SWCNT),2016,Literature-based synthesis,2.93,422.6,1,Laser ablation,,,,1211119.0,79.8,991.0,SWCNT synthetic data,Synthetic,SWCNT,
CNT_131,SYNTHETIC_131,Synthetic data based on literature ranges (MWCNT),2022,Literature-based synthesis,35.73,346.5,13,Arc discharge,,,,823579.0,47.7,883.0,MWCNT synthetic data,Synthetic,MWCNT,
REAL_1151,10.1002/adma.202008432,Data from: A meta-analysis of conductive and strong CNT materials (Adv. Mater. 2021),2019,Meta-Analysis Database,4.0,12500.0,2,Forest derived,,,,43716.8141592919,,,Aligned Few-wall CNTs,Real,FWCNT,2019_Enhancing the interfacial interaction of carbon nanotubes fibers by Au nanoparticles with improved performance of the electrical and thermal conductivity
CNT_016,SYNTHETIC_016,Synthetic data based on literature ranges (SWCNT),2017,Literature-based synthesis,1.05,432.9,1,Arc discharge,,,,1363271.0,37.6,1018.0,SWCNT synthetic data,Synthetic,SWCNT,
CNT_169,SYNTHETIC_169,Synthetic data based on literature ranges (MWCNT),2015,Literature-based synthesis,11.45,245.2,15,Arc discharge,,,,471728.0,14.8,685.0,MWCNT synthetic data,Synthetic,MWCNT,
REAL_0710,10.1002/adma.202008432,Data from: A meta-analysis of conductive and strong CNT materials (Adv. Mater. 2021),2015,Meta-Analysis Database,15.0,9000.0,12,Floating Catalyst,,,,632038.7194410989,0.605882352941176,15.7933579335793,Aligned Multiwall CNTs,Real,MWCNT,2015_Post-Treatments for Multifunctional Property Enhancement of Carbon Nanotube Fibers from the Floating Catalyst Method
CNT_005,10.1021/nl990000m,"Nanobeam mechanics: Elasticity, strength, and toughness of nanorods and nanotubes",1997,Science,4.0,15.0,5,Arc discharge,,,,780000.0,150.0,1500.0,High strength,Extracted,MWCNT,
CNT_110,SYNTHETIC_110,Synthetic data based on literature ranges (MWCNT),2021,Literature-based synthesis,30.98,76.4,18,CVD,842.0,Ni,CH4,797975.0,41.7,800.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_162,SYNTHETIC_162,Synthetic data based on literature ranges (MWCNT),2019,Literature-based synthesis,43.94,716.9,16,Laser ablation,,,,172103.0,72.6,805.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_192,SYNTHETIC_192,Synthetic data based on literature ranges (MWCNT),2014,Literature-based synthesis,30.57,176.3,4,Laser ablation,,,,525603.0,47.5,328.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_140,SYNTHETIC_140,Synthetic data based on literature ranges (MWCNT),2020,Literature-based synthesis,32.28,750.4,10,Laser ablation,,,,874114.0,42.0,589.0,MWCNT synthetic data,Synthetic,MWCNT,
CNT_047,SYNTHETIC_047,Synthetic data based on literature ranges (SWCNT),2014,Literature-based synthesis,2.81,226.8,1,CVD,728.0,Fe,,1485745.0,92.0,1260.0,SWCNT synthetic data,Synthetic,SWCNT,
