source,material_id,formula,band_gap,is_metal,density,elements,n_elements,extracted_at
Materials Project,mp-1197903,C,,,1.030996672490697,C,1,2026-03-10T20:27:13.822967
Materials Project,mp-1244964,C,,,1.769792839947614,C,1,2026-03-10T20:27:13.822987
Materials Project,mp-1244913,C,,,1.6754889834737798,C,1,2026-03-10T20:27:13.822996
Materials Project,mp-1245190,C,,,1.783633538371421,C,1,2026-03-10T20:27:13.823002
Materials Project,mp-1182029,C,,,1.377342416990445,C,1,2026-03-10T20:27:13.823008
Materials Project,mp-2647017,C,,,1.672314531438791,C,1,2026-03-10T20:27:13.823014
Materials Project,mp-632329,C,,,2.028127120496463,C,1,2026-03-10T20:27:13.823020
Materials Project,mp-1080826,C,,,3.397925313187996,C,1,2026-03-10T20:27:13.823026
Materials Project,mp-3347313,C,,,2.1761568056275022,C,1,2026-03-10T20:27:13.823031
Materials Project,mp-1008395,C,,,3.372810115535493,C,1,2026-03-10T20:27:13.823037
Materials Project,mp-1095633,C,,,1.6689761282700162,C,1,2026-03-10T20:27:13.823043
Materials Project,mp-1095534,C,,,1.9189284082140832,C,1,2026-03-10T20:27:13.823048
Materials Project,mp-1205417,C,,,0.874051366476088,C,1,2026-03-10T20:27:13.823055
Materials Project,mp-1181996,C,,,2.325402658115325,C,1,2026-03-10T20:27:13.823061
Materials Project,mp-723638,C,,,1.330194290992207,C,1,2026-03-10T20:27:13.823067
Materials Project,mp-990424,C,,,0.632674547562438,C,1,2026-03-10T20:27:13.823073
Materials Project,mp-569304,C,,,1.380072508121142,C,1,2026-03-10T20:27:13.823078
Materials Project,mp-2516584,C,,,2.128419486070265,C,1,2026-03-10T20:27:13.823084
Materials Project,mp-569416,C,,,1.6747532544832562,C,1,2026-03-10T20:27:13.823089
Materials Project,mp-169,C,,,2.179050113817426,C,1,2026-03-10T20:27:13.823094
Materials Project,mp-569517,C,,,3.531876126844723,C,1,2026-03-10T20:27:13.823100
Materials Project,mp-569567,C,,,3.532553594355206,C,1,2026-03-10T20:27:13.823105
Materials Project,mp-680372,C,,,1.98798322695879,C,1,2026-03-10T20:27:13.823111
Materials Project,mp-1182684,C,,,1.079545092869862,C,1,2026-03-10T20:27:13.823116
Materials Project,mp-990448,C,,,0.895820634542786,C,1,2026-03-10T20:27:13.823121
Materials Project,mp-2049878,C,,,1.046524702953852,C,1,2026-03-10T20:27:13.823127
Materials Project,mp-1040425,C,,,0.426169585419898,C,1,2026-03-10T20:27:13.823132
Materials Project,mp-568806,C,,,2.086495368405856,C,1,2026-03-10T20:27:13.823138
Materials Project,mp-48,C,,,1.9392789972830462,C,1,2026-03-10T20:27:13.823144
Materials Project,mp-611426,C,,,3.531622024925885,C,1,2026-03-10T20:27:13.823150
Materials Project,mp-47,C,,,3.526073970466666,C,1,2026-03-10T20:27:13.823334
Materials Project,mp-611448,C,,,3.53247894895872,C,1,2026-03-10T20:27:13.823343
Materials Project,mp-606949,C,,,1.55316642985502,C,1,2026-03-10T20:27:13.823349
Materials Project,mp-616440,C,,,3.53308291800795,C,1,2026-03-10T20:27:13.823354
Materials Project,mp-997182,C,,,1.268129757175706,C,1,2026-03-10T20:27:13.823360
Materials Project,mp-667273,C,,,1.652287906512648,C,1,2026-03-10T20:27:13.823366
Materials Project,mp-1196583,C,,,1.638371379382439,C,1,2026-03-10T20:27:13.823371
Materials Project,mp-24,C,,,3.600264802416577,C,1,2026-03-10T20:27:13.823377
Materials Project,mp-1018088,C,,,2.301601561462735,C,1,2026-03-10T20:27:13.823382
Materials Project,mp-1192619,C,,,1.606209081679817,C,1,2026-03-10T20:27:13.823388
Materials Project,mp-1188817,C,,,2.86385185912906,C,1,2026-03-10T20:27:13.823393
Materials Project,mp-998866,C,,,3.554951767280407,C,1,2026-03-10T20:27:13.823399
Materials Project,mp-66,C,,,3.534148102771878,C,1,2026-03-10T20:27:13.823404
Materials Project,mp-570002,C,,,2.8085082877991843,C,1,2026-03-10T20:27:13.823410
Materials Project,mp-731594,C,,,1.15170657466459,C,1,2026-03-10T20:27:13.823415
Materials Project,mp-2646980,C,,,2.562894817937748,C,1,2026-03-10T20:27:13.823420
Materials Project,mp-1205283,C,,,2.114171738704126,C,1,2026-03-10T20:27:13.823426
Materials Project,mp-1147718,C,,,1.743225115813743,C,1,2026-03-10T20:27:13.823431
Materials Project,mp-568028,C,,,2.182033170475266,C,1,2026-03-10T20:27:13.823436
Materials Project,mp-1196857,C,,,1.01614965158914,C,1,2026-03-10T20:27:13.823441
Materials Project,mp-1190171,C,,,3.407679442955229,C,1,2026-03-10T20:27:13.823446
Materials Project,mp-1097832,C,,,1.516728175303045,C,1,2026-03-10T20:27:13.823452
Materials Project,mp-683919,C,,,1.762578723586691,C,1,2026-03-10T20:27:13.823457
Materials Project,mp-1056957,C,,,2.322366427920791,C,1,2026-03-10T20:27:13.823464
Materials Project,mp-1008374,C,,,3.063062968693546,C,1,2026-03-10T20:27:13.823470
Materials Project,mp-1078845,C,,,3.461273443244769,C,1,2026-03-10T20:27:13.823475
Materials Project,mp-568410,C,,,2.8011652272677363,C,1,2026-03-10T20:27:13.823481
Materials Project,mp-579909,C,,,1.915054772343011,C,1,2026-03-10T20:27:13.823487
Materials Project,mp-568363,C,,,1.855603932846249,C,1,2026-03-10T20:27:13.823493
Materials Project,mp-568286,C,,,2.179232832486199,C,1,2026-03-10T20:27:13.823498
Materials Project,mp-624889,C,,,2.333812574022664,C,1,2026-03-10T20:27:13.823504
Materials Project,mp-937760,C,,,2.179840590962765,C,1,2026-03-10T20:27:13.823509
Materials Project,mp-630227,C,,,1.896712955744873,C,1,2026-03-10T20:27:13.823514
Materials Project,mp-1096869,C,,,0.9956655678956601,C,1,2026-03-10T20:27:13.823520
